test_02.dat
2025/06/06 10:22:35 - 10:30:00
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0100 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   68.5929,             3,         47.8828,     1.00000E+0
   68.6029,             1,         47.8174,     1.00000E+0
   68.6129,             1,         47.8440,     1.00000E+0
   68.6229,             0,         47.8065,     1.00000E+0
   68.6329,             3,         47.7872,     1.00000E+0
   68.6429,             0,         47.8162,     1.00000E+0
   68.6529,             1,         47.7530,     1.00000E+0
   68.6629,             3,         47.8789,     1.00000E+0
   68.6729,             1,        477.7089,     1.00000E+0
   68.6829,             1,        498.7277,     1.00000E+0
   68.6929,             1,        498.3120,     1.00000E+0
   68.7029,             3,        498.5622,     1.00000E+0
   68.7129,             3,        498.3684,     1.00000E+0
   68.7229,             2,        498.0701,     1.00000E+0
   68.7329,             2,        498.2678,     1.00000E+0
   68.7429,             1,        498.2585,     1.00000E+0
   68.7529,             3,        497.9480,     1.00000E+0
   68.7629,             1,        497.9712,     1.00000E+0
   68.7729,             0,        497.7501,     1.00000E+0
   68.7829,             4,        497.4727,     1.00000E+0
   68.7929,             4,        497.6741,     1.00000E+0
   68.8029,             2,        497.4971,     1.00000E+0
   68.8129,             0,        497.6631,     1.00000E+0
   68.8229,             3,        497.9084,     1.00000E+0
   68.8329,             1,        498.1315,     1.00000E+0
   68.8429,             1,        497.8966,     1.00000E+0
   68.8529,             3,        497.7769,     1.00000E+0
   68.8629,             4,        498.2372,     1.00000E+0
   68.8729,             0,        497.7875,     1.00000E+0
   68.8829,             2,        497.9401,     1.00000E+0
   68.8929,             4,        497.6673,     1.00000E+0
   68.9029,             1,        497.8077,     1.00000E+0
   68.9129,             3,        497.5858,     1.00000E+0
   68.9229,             4,        497.5150,     1.00000E+0
   68.9329,             2,        497.3028,     1.00000E+0
   68.9429,             1,        497.5146,     1.00000E+0
   68.9529,             3,        497.1773,     1.00000E+0
   68.9629,             2,        497.1634,     1.00000E+0
   68.9729,             5,        496.9353,     1.00000E+0
   68.9829,             1,        496.4254,     1.00000E+0
   68.9929,             6,        496.5405,     1.00000E+0
   69.0029,             6,        496.5381,     1.00000E+0
   69.0129,             4,        496.2081,     1.00000E+0
   69.0229,             1,        496.2712,     1.00000E+0
   69.0329,             9,        496.3980,     1.00000E+0
   69.0429,             3,        496.6081,     1.00000E+0
   69.0529,             6,        496.3477,     1.00000E+0
   69.0629,             6,        496.2863,     1.00000E+0
   69.0729,             4,        496.3312,     1.00000E+0
   69.0829,             9,        496.2845,     1.00000E+0
   69.0929,            12,        497.1117,     1.00000E+0
   69.1029,             8,        496.7176,     1.00000E+0
   69.1129,             7,        496.9068,     1.00000E+0
   69.1229,             5,        497.0704,     1.00000E+0
   69.1329,            17,        496.5923,     1.00000E+0
   69.1429,            15,        496.9077,     1.00000E+0
   69.1529,            12,        497.0058,     1.00000E+0
   69.1629,            17,        496.7462,     1.00000E+0
   69.1729,            11,        496.6284,     1.00000E+0
   69.1829,            12,        496.3772,     1.00000E+0
   69.1929,            17,        496.6644,     1.00000E+0
   69.2029,            20,        496.0755,     1.00000E+0
   69.2129,            20,        496.7501,     1.00000E+0
   69.2229,            17,        496.7257,     1.00000E+0
   69.2329,            15,        496.6533,     1.00000E+0
   69.2429,            22,        496.0907,     1.00000E+0
   69.2529,            26,        496.4898,     1.00000E+0
   69.2629,            21,        496.0122,     1.00000E+0
   69.2729,            24,        496.4783,     1.00000E+0
   69.2829,            23,        496.4458,     1.00000E+0
   69.2929,            40,        496.4768,     1.00000E+0
   69.3029,            35,        496.7688,     1.00000E+0
   69.3129,            42,        496.5879,     1.00000E+0
   69.3229,            51,        497.1120,     1.00000E+0
   69.3329,            66,        496.9703,     1.00000E+0
   69.3429,            44,        496.8276,     1.00000E+0
   69.3529,            74,        496.6630,     1.00000E+0
   69.3629,            65,        496.6882,     1.00000E+0
   69.3729,            79,        496.5466,     1.00000E+0
   69.3829,            82,        496.6298,     1.00000E+0
   69.3929,           101,        496.8487,     1.00000E+0
   69.4029,           128,        496.5878,     1.00000E+0
   69.4129,           148,        496.3008,     1.00000E+0
   69.4229,           150,        495.7264,     1.00000E+0
   69.4329,           155,        495.8088,     1.00000E+0
   69.4429,           225,        495.5434,     1.00000E+0
   69.4529,           231,        495.4022,     1.00000E+0
   69.4629,           274,        495.5904,     1.00000E+0
   69.4729,           348,        495.7546,     1.00000E+0
   69.4829,           391,        495.5317,     1.00000E+0
   69.4929,           509,        494.9674,     1.00000E+0
   69.5029,           605,        494.9370,     1.00000E+0
   69.5129,           809,        494.7235,     1.00000E+0
   69.5229,          1081,        494.6284,     1.00000E+0
   69.5329,          1424,        494.0968,     1.00000E+0
   69.5429,          2094,        494.4431,     1.00000E+0
   69.5529,          3512,        494.2971,     1.00000E+0
   69.5629,          6761,        494.1616,     1.00000E+0
   69.5729,         20476,        493.7306,     1.00000E+0
   69.5829,        840056,        494.7290,     1.00000E+0
   69.5929,       4215339,        494.7653,     1.00000E+0
   69.6029,        489041,        494.5374,     1.00000E+0
   69.6129,         18449,        494.6485,     1.00000E+0
   69.6229,          6691,        494.8327,     1.00000E+0
   69.6329,          3595,        495.5290,     1.00000E+0
   69.6429,          2185,        494.9222,     1.00000E+0
   69.6529,          1554,        494.6675,     1.00000E+0
   69.6629,          1103,        494.8055,     1.00000E+0
   69.6729,           862,        494.9651,     1.00000E+0
   69.6829,           685,        494.8850,     1.00000E+0
   69.6929,           533,        494.3026,     1.00000E+0
   69.7029,           456,        494.7812,     1.00000E+0
   69.7129,           366,        494.5080,     1.00000E+0
   69.7229,           294,        494.4319,     1.00000E+0
   69.7329,           279,        494.3082,     1.00000E+0
   69.7429,           268,        494.7069,     1.00000E+0
   69.7529,           208,        494.2809,     1.00000E+0
   69.7629,           177,        494.4774,     1.00000E+0
   69.7729,           160,        494.0439,     1.00000E+0
